,date,precipitation,temp_max,temp_min,wind,weather,Year,Month,Day
394,2013-01-29,4.3,8.3,5.0,3.9,rain,2013,1,29
395,2013-01-30,3.6,8.9,6.7,3.9,rain,2013,1,30
396,2013-01-31,3.0,9.4,7.2,4.0,rain,2013,1,31
397,2013-02-01,0.3,11.7,5.0,2.9,rain,2013,2,1
398,2013-02-02,0.0,6.1,2.8,2.0,drizzle,2013,2,2
399,2013-02-03,2.3,8.9,2.8,2.9,rain,2013,2,3
400,2013-02-04,0.0,10.6,6.7,2.6,rain,2013,2,4
401,2013-02-05,3.3,10.0,6.7,5.1,rain,2013,2,5
402,2013-02-06,1.0,10.6,6.1,4.5,rain,2013,2,6
403,2013-02-07,1.3,9.4,3.3,4.1,rain,2013,2,7
404,2013-02-08,0.0,7.8,2.2,1.3,sun,2013,2,8
405,2013-02-09,0.3,8.3,4.4,1.3,rain,2013,2,9
406,2013-02-10,0.0,8.9,1.7,2.0,drizzle,2013,2,10
407,2013-02-11,0.3,8.3,4.4,1.4,rain,2013,2,11
408,2013-02-12,1.0,11.1,7.2,5.6,rain,2013,2,12
409,2013-02-13,2.3,9.4,7.2,4.1,rain,2013,2,13
410,2013-02-14,1.0,9.4,5.6,2.2,rain,2013,2,14
411,2013-02-15,0.0,13.3,5.0,2.4,drizzle,2013,2,15
412,2013-02-16,0.0,11.1,3.9,5.6,rain,2013,2,16
413,2013-02-17,0.0,9.4,4.4,3.4,rain,2013,2,17
414,2013-02-18,0.0,7.8,3.9,1.9,rain,2013,2,18
415,2013-02-19,0.0,10.6,1.7,3.4,sun,2013,2,19
416,2013-02-20,1.5,7.8,1.1,2.1,rain,2013,2,20
417,2013-02-21,0.5,6.7,3.9,6.2,rain,2013,2,21
418,2013-02-22,9.4,7.8,3.9,8.1,rain,2013,2,22
419,2013-02-23,0.3,10.0,3.9,4.6,rain,2013,2,23
420,2013-02-24,0.0,8.9,5.0,5.5,rain,2013,2,24
421,2013-02-25,2.3,10.6,3.3,7.1,rain,2013,2,25
422,2013-02-26,0.5,8.9,3.9,3.8,rain,2013,2,26
423,2013-02-27,4.6,10.0,4.4,1.8,rain,2013,2,27
424,2013-02-28,8.1,11.7,6.7,3.8,rain,2013,2,28
425,2013-03-01,4.1,15.0,11.1,5.4,rain,2013,3,1
426,2013-03-02,0.8,13.9,5.0,4.5,rain,2013,3,2
427,2013-03-03,0.0,11.1,2.2,2.8,sun,2013,3,3
428,2013-03-04,0.0,13.3,0.0,3.9,sun,2013,3,4
429,2013-03-05,0.0,9.4,6.1,2.4,rain,2013,3,5
430,2013-03-06,11.9,7.2,5.0,4.1,rain,2013,3,6
431,2013-03-07,7.4,12.2,5.0,2.5,rain,2013,3,7
432,2013-03-08,0.0,11.7,2.2,2.6,drizzle,2013,3,8
433,2013-03-09,0.0,12.8,1.1,1.3,fog,2013,3,9
434,2013-03-10,0.8,7.8,3.9,1.6,rain,2013,3,10
435,2013-03-11,1.3,10.6,6.1,1.1,rain,2013,3,11
436,2013-03-12,2.0,12.8,10.0,5.7,rain,2013,3,12
437,2013-03-13,2.3,11.7,9.4,3.7,rain,2013,3,13
438,2013-03-14,2.8,11.7,9.4,3.0,rain,2013,3,14
439,2013-03-15,0.0,14.4,8.9,4.3,rain,2013,3,15
440,2013-03-16,4.3,10.6,4.4,6.4,rain,2013,3,16
441,2013-03-17,0.0,8.9,3.9,6.1,sun,2013,3,17
442,2013-03-18,0.0,11.7,3.9,5.9,rain,2013,3,18
443,2013-03-19,11.7,12.8,1.7,3.4,rain,2013,3,19
444,2013-03-20,9.9,11.1,4.4,7.6,rain,2013,3,20
445,2013-03-21,8.1,10.0,2.2,4.9,snow,2013,3,21
446,2013-03-22,0.0,9.4,0.6,2.2,sun,2013,3,22
447,2013-03-23,0.0,10.0,1.1,2.6,sun,2013,3,23
448,2013-03-24,0.0,12.2,0.6,2.1,sun,2013,3,24
449,2013-03-25,0.0,16.7,4.4,2.8,sun,2013,3,25
450,2013-03-26,0.0,16.7,6.1,1.7,sun,2013,3,26
451,2013-03-27,0.3,13.3,7.2,1.6,rain,2013,3,27
452,2013-03-28,2.0,16.1,8.3,1.3,rain,2013,3,28
453,2013-03-29,0.0,18.3,7.8,2.5,rain,2013,3,29
454,2013-03-30,0.0,20.0,5.6,4.4,drizzle,2013,3,30
455,2013-03-31,0.0,20.6,6.7,2.9,sun,2013,3,31
456,2013-04-01,0.0,17.2,8.3,3.6,sun,2013,4,1
457,2013-04-02,0.0,13.9,8.9,2.2,sun,2013,4,2
458,2013-04-03,0.0,16.7,7.8,1.6,sun,2013,4,3
459,2013-04-04,8.4,14.4,10.0,3.0,rain,2013,4,4
460,2013-04-05,18.5,13.9,10.0,5.6,rain,2013,4,5
461,2013-04-06,12.7,12.2,7.2,5.0,rain,2013,4,6
462,2013-04-07,39.1,8.3,5.0,3.9,rain,2013,4,7
463,2013-04-08,0.8,13.3,6.1,3.1,rain,2013,4,8
464,2013-04-09,0.0,12.2,6.1,2.4,sun,2013,4,9
465,2013-04-10,9.4,15.0,8.9,6.4,rain,2013,4,10
466,2013-04-11,1.5,12.2,6.7,3.8,rain,2013,4,11
467,2013-04-12,9.7,7.8,4.4,4.6,rain,2013,4,12
468,2013-04-13,9.4,10.6,3.3,5.7,rain,2013,4,13
469,2013-04-14,5.8,12.8,4.4,2.3,rain,2013,4,14
470,2013-04-15,0.0,13.9,4.4,2.4,fog,2013,4,15
471,2013-04-16,0.3,13.9,3.3,2.6,rain,2013,4,16
472,2013-04-17,0.0,15.0,3.9,3.3,drizzle,2013,4,17
473,2013-04-18,5.3,11.7,6.7,4.0,rain,2013,4,18
474,2013-04-19,20.6,13.3,9.4,4.9,rain,2013,4,19
475,2013-04-20,0.0,13.9,8.3,5.8,sun,2013,4,20
476,2013-04-21,3.3,12.2,6.7,4.1,rain,2013,4,21
477,2013-04-22,0.0,16.1,5.0,4.3,sun,2013,4,22
478,2013-04-23,0.0,17.8,3.9,2.8,sun,2013,4,23
479,2013-04-24,0.0,21.1,6.1,3.0,sun,2013,4,24
480,2013-04-25,0.0,21.7,6.7,1.1,sun,2013,4,25
481,2013-04-26,0.0,20.6,8.3,2.2,fog,2013,4,26
482,2013-04-27,0.0,13.9,10.6,5.9,sun,2013,4,27
483,2013-04-28,1.0,15.0,9.4,5.2,rain,2013,4,28
484,2013-04-29,3.8,13.9,6.7,4.2,rain,2013,4,29
485,2013-04-30,0.0,12.8,4.4,2.4,sun,2013,4,30
486,2013-05-01,0.0,18.3,3.3,3.1,sun,2013,5,1
487,2013-05-02,0.0,20.6,6.7,4.0,sun,2013,5,2
488,2013-05-03,0.0,21.7,9.4,4.9,sun,2013,5,3
489,2013-05-04,0.0,25.0,11.1,6.5,sun,2013,5,4
490,2013-05-05,0.0,28.9,11.7,5.3,sun,2013,5,5
491,2013-05-06,0.0,30.6,12.2,2.0,sun,2013,5,6
492,2013-05-07,0.0,20.6,11.1,3.3,sun,2013,5,7
493,2013-05-08,0.0,19.4,11.1,1.9,sun,2013,5,8
494,2013-05-09,0.0,22.8,10.0,1.3,sun,2013,5,9
495,2013-05-10,0.0,26.1,9.4,1.0,sun,2013,5,10
496,2013-05-11,0.0,27.2,12.2,2.6,sun,2013,5,11
497,2013-05-12,6.6,21.7,13.9,3.9,rain,2013,5,12
498,2013-05-13,3.3,18.9,9.4,5.0,rain,2013,5,13
499,2013-05-14,0.0,18.3,7.8,2.4,sun,2013,5,14
500,2013-05-15,1.0,17.2,8.9,2.3,rain,2013,5,15
501,2013-05-16,0.0,21.7,12.2,2.7,fog,2013,5,16
502,2013-05-17,0.5,17.2,11.7,3.7,rain,2013,5,17
503,2013-05-18,0.0,16.7,11.1,2.9,sun,2013,5,18
504,2013-05-19,0.0,18.3,10.6,2.3,sun,2013,5,19
505,2013-05-20,0.0,19.4,9.4,1.8,sun,2013,5,20
506,2013-05-21,13.7,15.6,8.3,4.8,rain,2013,5,21
507,2013-05-22,13.7,11.1,7.2,3.0,rain,2013,5,22
508,2013-05-23,4.1,12.2,6.7,1.9,rain,2013,5,23
509,2013-05-24,0.3,16.7,8.9,2.7,rain,2013,5,24
510,2013-05-25,0.0,17.8,10.0,2.7,sun,2013,5,25
511,2013-05-26,1.5,18.3,10.6,2.2,rain,2013,5,26
512,2013-05-27,9.7,16.7,11.1,3.1,rain,2013,5,27
513,2013-05-28,0.5,17.2,11.7,2.8,rain,2013,5,28
514,2013-05-29,5.6,16.1,9.4,4.0,rain,2013,5,29
515,2013-05-30,0.0,16.7,9.4,5.3,sun,2013,5,30
516,2013-05-31,0.0,19.4,11.1,2.5,sun,2013,5,31
517,2013-06-01,0.0,22.8,12.2,2.5,sun,2013,6,1
518,2013-06-02,1.0,20.6,12.2,3.1,rain,2013,6,2
519,2013-06-03,0.0,22.2,11.1,2.9,sun,2013,6,3
520,2013-06-04,0.0,26.1,12.2,3.4,sun,2013,6,4
521,2013-06-05,0.0,26.7,14.4,3.1,sun,2013,6,5
522,2013-06-06,0.0,26.7,12.2,2.5,sun,2013,6,6
523,2013-06-07,0.0,21.7,13.3,3.2,sun,2013,6,7
524,2013-06-08,0.0,20.6,12.8,3.1,sun,2013,6,8
525,2013-06-09,0.0,20.6,11.1,3.7,sun,2013,6,9
526,2013-06-10,0.0,21.7,11.7,3.2,sun,2013,6,10
527,2013-06-11,0.0,20.0,10.0,5.7,sun,2013,6,11
528,2013-06-12,0.3,20.6,11.7,4.2,rain,2013,6,12
529,2013-06-13,0.0,21.1,11.7,2.6,sun,2013,6,13
530,2013-06-14,0.0,20.0,12.2,3.7,sun,2013,6,14
531,2013-06-15,0.0,25.6,10.0,2.9,sun,2013,6,15
532,2013-06-16,0.0,23.9,12.8,3.4,sun,2013,6,16
533,2013-06-17,0.0,25.6,13.9,3.0,sun,2013,6,17
534,2013-06-18,0.3,23.3,13.3,3.4,rain,2013,6,18
535,2013-06-19,0.0,20.0,12.8,3.7,sun,2013,6,19
536,2013-06-20,3.0,17.2,12.8,5.0,rain,2013,6,20
537,2013-06-21,0.3,20.6,12.2,1.5,rain,2013,6,21
538,2013-06-22,0.0,25.6,11.7,1.7,sun,2013,6,22
539,2013-06-23,7.9,22.2,15.0,2.1,rain,2013,6,23
540,2013-06-24,4.8,21.1,13.9,3.7,rain,2013,6,24
541,2013-06-25,9.9,23.3,14.4,2.8,rain,2013,6,25
542,2013-06-26,2.0,22.2,15.0,2.3,rain,2013,6,26
543,2013-06-27,3.6,21.1,16.7,1.3,rain,2013,6,27
544,2013-06-28,0.0,30.6,16.1,2.2,sun,2013,6,28
545,2013-06-29,0.0,30.0,18.3,1.7,sun,2013,6,29
546,2013-06-30,0.0,33.9,17.2,2.5,sun,2013,6,30
547,2013-07-01,0.0,31.7,18.3,2.3,sun,2013,7,1
548,2013-07-02,0.0,28.3,15.6,3.0,sun,2013,7,2
549,2013-07-03,0.0,26.1,16.7,3.2,sun,2013,7,3
550,2013-07-04,0.0,21.7,13.9,2.2,fog,2013,7,4
551,2013-07-05,0.0,23.3,13.9,2.6,sun,2013,7,5
552,2013-07-06,0.0,26.1,13.3,2.2,sun,2013,7,6
553,2013-07-07,0.0,23.9,13.9,2.9,sun,2013,7,7
554,2013-07-08,0.0,26.7,13.3,2.8,sun,2013,7,8
555,2013-07-09,0.0,30.0,15.0,2.5,sun,2013,7,9
556,2013-07-10,0.0,22.2,13.9,2.6,sun,2013,7,10
557,2013-07-11,0.0,22.8,12.2,3.0,sun,2013,7,11
558,2013-07-12,0.0,19.4,13.3,2.2,sun,2013,7,12
559,2013-07-13,0.0,26.1,11.1,3.1,sun,2013,7,13
560,2013-07-14,0.0,27.8,12.8,3.0,sun,2013,7,14
561,2013-07-15,0.0,27.8,14.4,4.6,sun,2013,7,15
562,2013-07-16,0.0,31.1,18.3,4.1,sun,2013,7,16
563,2013-07-17,0.0,22.2,15.0,3.7,sun,2013,7,17
564,2013-07-18,0.0,26.1,13.9,2.0,sun,2013,7,18
565,2013-07-19,0.0,27.8,13.3,1.9,sun,2013,7,19
566,2013-07-20,0.0,25.0,13.3,2.0,sun,2013,7,20
567,2013-07-21,0.0,23.9,12.8,2.3,sun,2013,7,21
568,2013-07-22,0.0,26.1,13.3,2.4,fog,2013,7,22
569,2013-07-23,0.0,31.1,13.9,3.0,sun,2013,7,23
570,2013-07-24,0.0,31.1,14.4,2.5,sun,2013,7,24
571,2013-07-25,0.0,31.1,12.8,2.3,sun,2013,7,25
572,2013-07-26,0.0,31.1,14.4,2.9,sun,2013,7,26
573,2013-07-27,0.0,25.6,12.8,2.6,sun,2013,7,27
574,2013-07-28,0.0,21.1,12.2,3.4,fog,2013,7,28
575,2013-07-29,0.0,25.0,13.3,1.4,sun,2013,7,29
576,2013-07-30,0.0,25.0,13.3,2.8,sun,2013,7,30
577,2013-07-31,0.0,21.7,13.3,1.8,sun,2013,7,31
578,2013-08-01,0.0,20.6,13.3,3.9,sun,2013,8,1
579,2013-08-02,2.0,17.2,15.0,2.0,rain,2013,8,2
580,2013-08-03,0.0,25.0,15.6,2.4,fog,2013,8,3
581,2013-08-04,0.0,28.9,15.0,3.4,sun,2013,8,4
582,2013-08-05,0.0,30.0,15.0,2.1,sun,2013,8,5
583,2013-08-06,0.0,30.6,13.9,1.4,sun,2013,8,6
584,2013-08-07,0.0,31.1,13.9,1.9,sun,2013,8,7
585,2013-08-08,0.0,28.3,14.4,2.5,sun,2013,8,8
586,2013-08-09,0.0,28.3,14.4,2.1,sun,2013,8,9
587,2013-08-10,2.3,25.6,15.0,2.9,rain,2013,8,10
588,2013-08-11,0.0,25.0,14.4,2.9,sun,2013,8,11
589,2013-08-12,0.0,25.6,16.1,1.9,sun,2013,8,12
590,2013-08-13,0.0,27.8,15.0,1.8,sun,2013,8,13
591,2013-08-14,0.8,27.2,15.0,2.0,rain,2013,8,14
592,2013-08-15,1.8,21.1,17.2,1.0,rain,2013,8,15
593,2013-08-16,0.0,28.9,16.1,2.2,fog,2013,8,16
594,2013-08-17,0.0,25.6,17.2,3.0,sun,2013,8,17
595,2013-08-18,0.0,26.1,15.6,3.1,sun,2013,8,18
596,2013-08-19,0.0,26.7,15.6,3.0,sun,2013,8,19
597,2013-08-20,0.0,25.6,16.1,4.6,sun,2013,8,20
598,2013-08-21,0.0,27.8,15.0,4.3,sun,2013,8,21
599,2013-08-22,0.0,28.9,15.0,1.9,sun,2013,8,22
600,2013-08-23,0.0,25.0,16.1,4.1,sun,2013,8,23
601,2013-08-24,0.0,25.0,16.7,2.7,sun,2013,8,24
602,2013-08-25,0.3,22.2,16.1,2.6,rain,2013,8,25
603,2013-08-26,1.0,24.4,16.1,1.9,rain,2013,8,26
604,2013-08-27,1.3,26.7,17.2,1.4,rain,2013,8,27
605,2013-08-28,5.6,26.7,15.6,1.3,rain,2013,8,28
606,2013-08-29,19.3,23.9,18.3,3.0,rain,2013,8,29
607,2013-08-30,0.0,26.1,16.1,2.9,sun,2013,8,30
608,2013-08-31,0.0,27.8,13.9,2.6,sun,2013,8,31
609,2013-09-01,0.0,27.8,15.6,2.5,sun,2013,9,1
610,2013-09-02,0.0,27.8,17.2,2.1,sun,2013,9,2
611,2013-09-03,2.3,25.0,16.7,1.7,rain,2013,9,3
612,2013-09-04,0.3,22.8,16.1,2.4,rain,2013,9,4
613,2013-09-05,27.7,20.0,15.6,2.5,rain,2013,9,5
614,2013-09-06,21.3,21.7,16.1,2.6,rain,2013,9,6
615,2013-09-07,0.0,23.3,17.2,2.0,sun,2013,9,7
616,2013-09-08,0.0,26.7,14.4,1.5,fog,2013,9,8
617,2013-09-09,0.0,26.1,13.9,2.1,sun,2013,9,9
618,2013-09-10,0.0,26.7,15.0,3.7,sun,2013,9,10
619,2013-09-11,0.0,33.9,16.1,2.4,sun,2013,9,11
620,2013-09-12,0.0,25.6,15.0,1.7,sun,2013,9,12
621,2013-09-13,0.0,18.9,15.6,2.0,sun,2013,9,13
622,2013-09-14,0.0,21.7,15.6,1.4,fog,2013,9,14
623,2013-09-15,3.3,18.9,14.4,2.2,rain,2013,9,15
624,2013-09-16,0.3,21.7,15.0,4.3,rain,2013,9,16
625,2013-09-17,0.0,17.8,13.9,2.3,sun,2013,9,17
626,2013-09-18,0.0,21.1,13.3,2.5,sun,2013,9,18
627,2013-09-19,0.0,25.6,10.0,1.5,sun,2013,9,19
628,2013-09-20,3.6,23.3,13.3,3.0,rain,2013,9,20
629,2013-09-21,0.0,21.1,13.3,2.5,sun,2013,9,21
630,2013-09-22,13.5,17.2,13.3,5.5,rain,2013,9,22
631,2013-09-23,2.8,16.1,11.1,4.5,rain,2013,9,23
632,2013-09-24,0.0,17.8,10.0,2.6,sun,2013,9,24
633,2013-09-25,2.0,16.1,9.4,3.0,rain,2013,9,25
634,2013-09-26,0.0,17.2,7.2,2.2,sun,2013,9,26
635,2013-09-27,1.0,13.9,10.6,4.3,rain,2013,9,27
636,2013-09-28,43.4,16.7,11.7,6.0,rain,2013,9,28
637,2013-09-29,16.8,14.4,11.1,7.1,rain,2013,9,29
638,2013-09-30,18.5,13.9,10.0,6.3,rain,2013,9,30
639,2013-10-01,7.9,14.4,8.9,4.7,rain,2013,10,1
640,2013-10-02,5.3,12.8,9.4,2.4,rain,2013,10,2
641,2013-10-03,0.8,14.4,8.9,0.9,rain,2013,10,3
642,2013-10-04,0.0,17.8,5.6,1.1,sun,2013,10,4
643,2013-10-05,0.0,20.0,8.3,1.6,sun,2013,10,5
644,2013-10-06,4.1,22.8,7.8,2.6,rain,2013,10,6
645,2013-10-07,0.5,16.1,11.7,6.3,rain,2013,10,7
646,2013-10-08,6.9,13.9,7.8,3.0,rain,2013,10,8
647,2013-10-09,0.0,15.0,5.6,1.6,sun,2013,10,9
648,2013-10-10,1.0,14.4,8.3,1.7,rain,2013,10,10
649,2013-10-11,9.1,13.9,10.6,1.0,rain,2013,10,11
650,2013-10-12,1.0,14.4,8.9,2.2,rain,2013,10,12
651,2013-10-13,0.0,15.0,6.7,1.8,fog,2013,10,13
652,2013-10-14,0.0,15.6,3.9,1.6,sun,2013,10,14
653,2013-10-15,0.0,15.6,5.0,0.9,sun,2013,10,15
654,2013-10-16,0.0,12.8,8.9,2.7,fog,2013,10,16
655,2013-10-17,0.0,14.4,8.9,1.7,fog,2013,10,17
656,2013-10-18,0.0,12.8,7.2,1.2,sun,2013,10,18
657,2013-10-19,0.0,10.6,7.8,1.4,sun,2013,10,19
658,2013-10-20,0.0,10.6,7.8,2.4,sun,2013,10,20
659,2013-10-21,0.0,11.7,8.3,2.5,sun,2013,10,21
660,2013-10-22,0.0,14.4,7.2,1.9,sun,2013,10,22
661,2013-10-23,0.0,12.8,6.1,0.4,sun,2013,10,23
662,2013-10-24,0.0,10.0,6.1,0.6,sun,2013,10,24
663,2013-10-25,0.0,12.2,7.8,1.8,sun,2013,10,25
664,2013-10-26,0.0,11.7,8.3,2.7,sun,2013,10,26
665,2013-10-27,1.8,13.9,8.3,4.4,rain,2013,10,27
666,2013-10-28,0.0,14.4,7.2,5.1,sun,2013,10,28
667,2013-10-29,0.0,13.3,3.3,2.2,sun,2013,10,29
668,2013-10-30,0.5,15.0,5.6,3.9,rain,2013,10,30
669,2013-10-31,0.3,14.4,10.6,2.2,rain,2013,10,31
670,2013-11-01,1.3,17.8,11.7,1.4,rain,2013,11,1
671,2013-11-02,12.7,14.4,8.3,7.9,rain,2013,11,2
672,2013-11-03,0.5,12.2,4.4,2.4,rain,2013,11,3
673,2013-11-04,0.0,10.6,3.9,1.6,drizzle,2013,11,4
674,2013-11-05,2.5,13.3,7.2,3.1,rain,2013,11,5
675,2013-11-06,3.8,12.8,7.8,1.7,rain,2013,11,6
676,2013-11-07,30.0,11.1,10.0,7.2,rain,2013,11,7
677,2013-11-08,0.0,13.3,7.2,4.1,sun,2013,11,8
678,2013-11-09,1.8,11.1,5.0,1.4,rain,2013,11,9
679,2013-11-10,0.0,11.1,8.3,4.4,sun,2013,11,10
680,2013-11-11,0.0,16.1,6.1,2.6,fog,2013,11,11
681,2013-11-12,4.1,15.6,8.9,2.2,rain,2013,11,12
682,2013-11-13,0.0,13.9,10.6,3.8,sun,2013,11,13
683,2013-11-14,1.3,11.1,6.1,1.1,rain,2013,11,14
684,2013-11-15,3.0,10.6,7.2,6.0,rain,2013,11,15
685,2013-11-16,0.0,10.0,5.0,4.6,sun,2013,11,16
686,2013-11-17,5.3,11.7,7.2,5.4,rain,2013,11,17
687,2013-11-18,26.2,12.8,9.4,3.9,rain,2013,11,18
688,2013-11-19,1.0,13.3,4.4,5.1,rain,2013,11,19
689,2013-11-20,0.0,7.8,1.7,4.3,sun,2013,11,20
690,2013-11-21,0.0,7.8,-0.5,3.6,sun,2013,11,21
691,2013-11-22,0.0,9.4,0.0,4.6,sun,2013,11,22
692,2013-11-23,0.0,11.1,1.1,2.6,sun,2013,11,23
693,2013-11-24,0.0,11.7,0.6,0.9,fog,2013,11,24
694,2013-11-25,0.0,12.2,2.2,0.5,sun,2013,11,25
695,2013-11-26,0.0,12.2,2.8,1.0,sun,2013,11,26
696,2013-11-27,0.0,14.4,5.6,1.3,sun,2013,11,27
697,2013-11-28,0.0,11.7,3.3,0.7,sun,2013,11,28
698,2013-11-29,0.5,9.4,5.0,2.1,rain,2013,11,29
699,2013-11-30,2.3,11.1,7.2,3.9,rain,2013,11,30
700,2013-12-01,3.0,13.3,7.8,8.8,rain,2013,12,1
701,2013-12-02,4.6,7.8,1.7,3.5,rain,2013,12,2
702,2013-12-03,0.0,5.0,-0.5,5.6,sun,2013,12,3
703,2013-12-04,0.0,4.4,-2.1,1.6,sun,2013,12,4
704,2013-12-05,0.0,1.1,-4.9,2.6,sun,2013,12,5
705,2013-12-06,0.0,1.1,-4.3,4.7,sun,2013,12,6
706,2013-12-07,0.0,0.0,-7.1,3.1,sun,2013,12,7
707,2013-12-08,0.0,2.2,-6.6,2.2,sun,2013,12,8
708,2013-12-09,0.0,1.1,-4.9,1.3,sun,2013,12,9
709,2013-12-10,0.0,5.6,0.6,1.5,sun,2013,12,10
710,2013-12-11,0.0,5.0,-1.6,0.8,sun,2013,12,11
711,2013-12-12,6.9,5.6,-0.5,2.3,rain,2013,12,12
712,2013-12-13,0.5,9.4,5.6,2.9,rain,2013,12,13
713,2013-12-14,0.0,9.4,6.1,3.7,sun,2013,12,14
714,2013-12-15,1.3,11.7,8.3,3.9,rain,2013,12,15
715,2013-12-16,0.3,10.0,4.4,1.0,rain,2013,12,16
716,2013-12-17,0.0,8.3,4.4,2.7,sun,2013,12,17
717,2013-12-18,1.3,7.8,2.2,2.8,rain,2013,12,18
718,2013-12-19,0.0,5.0,0.0,2.1,sun,2013,12,19
719,2013-12-20,5.6,8.3,0.6,3.7,snow,2013,12,20
720,2013-12-21,5.6,8.9,5.6,2.3,rain,2013,12,21
721,2013-12-22,10.7,10.6,8.3,4.0,rain,2013,12,22
722,2013-12-23,1.5,11.7,6.1,5.9,rain,2013,12,23
723,2013-12-24,0.0,8.3,2.8,1.7,sun,2013,12,24
724,2013-12-25,0.0,6.7,1.7,0.8,sun,2013,12,25
725,2013-12-26,0.0,6.7,0.6,0.5,sun,2013,12,26
726,2013-12-27,0.3,8.9,0.0,2.1,rain,2013,12,27
727,2013-12-28,0.0,9.4,3.3,1.3,sun,2013,12,28
728,2013-12-29,0.0,7.2,1.7,1.1,sun,2013,12,29
729,2013-12-30,0.3,8.9,4.4,2.6,rain,2013,12,30
730,2013-12-31,0.5,8.3,5.0,1.7,rain,2013,12,31
731,2014-01-01,0.0,7.2,3.3,1.2,sun,2014,1,1
732,2014-01-02,4.1,10.6,6.1,3.2,rain,2014,1,2
733,2014-01-03,1.5,8.9,2.8,2.6,rain,2014,1,3
734,2014-01-04,0.0,7.8,0.6,2.7,fog,2014,1,4
735,2014-01-05,0.0,8.3,-0.5,3.7,sun,2014,1,5
736,2014-01-06,0.3,7.8,-0.5,2.6,rain,2014,1,6
737,2014-01-07,12.2,8.3,5.0,1.6,rain,2014,1,7
738,2014-01-08,9.7,10.0,7.2,4.6,rain,2014,1,8
739,2014-01-09,5.8,9.4,5.6,6.3,rain,2014,1,9
740,2014-01-10,4.3,12.8,8.3,7.0,rain,2014,1,10
741,2014-01-11,21.3,14.4,7.2,8.8,rain,2014,1,11
742,2014-01-12,1.5,11.1,5.6,8.1,rain,2014,1,12
743,2014-01-13,0.0,10.6,10.0,7.1,sun,2014,1,13
744,2014-01-14,0.0,11.1,7.2,1.3,sun,2014,1,14
745,2014-01-15,0.0,11.1,5.6,2.5,sun,2014,1,15
746,2014-01-16,0.0,6.7,4.4,2.7,sun,2014,1,16
747,2014-01-17,0.0,5.6,2.8,2.3,sun,2014,1,17
748,2014-01-18,0.0,9.4,0.6,2.2,sun,2014,1,18
749,2014-01-19,0.0,6.1,3.3,2.5,sun,2014,1,19
750,2014-01-20,0.0,10.0,2.8,2.2,sun,2014,1,20
751,2014-01-21,0.0,10.0,1.7,1.5,sun,2014,1,21
752,2014-01-22,0.5,9.4,5.6,2.6,rain,2014,1,22
753,2014-01-23,0.0,10.0,2.8,5.2,fog,2014,1,23
754,2014-01-24,0.0,12.8,1.1,1.9,sun,2014,1,24
755,2014-01-25,0.0,12.2,1.1,0.8,sun,2014,1,25
756,2014-01-26,0.0,8.3,0.6,1.3,sun,2014,1,26
757,2014-01-27,0.0,9.4,1.7,1.3,sun,2014,1,27
758,2014-01-28,8.9,11.1,6.1,1.6,rain,2014,1,28
759,2014-01-29,21.6,11.1,7.2,3.4,rain,2014,1,29
760,2014-01-30,0.0,8.3,6.1,6.4,sun,2014,1,30
761,2014-01-31,2.3,7.8,5.6,2.6,rain,2014,1,31
762,2014-02-01,2.0,7.8,2.8,0.8,rain,2014,2,1
763,2014-02-02,0.0,8.9,1.1,2.5,sun,2014,2,2
764,2014-02-03,0.0,5.0,0.0,4.3,sun,2014,2,3
765,2014-02-04,0.0,2.8,-2.1,4.7,sun,2014,2,4
766,2014-02-05,0.0,-0.5,-5.5,6.6,sun,2014,2,5
767,2014-02-06,0.0,-1.6,-6.0,4.5,sun,2014,2,6
768,2014-02-07,0.0,3.3,-4.9,4.2,sun,2014,2,7
769,2014-02-08,5.1,5.6,-0.5,4.6,snow,2014,2,8
770,2014-02-09,0.5,3.9,0.0,2.4,rain,2014,2,9
771,2014-02-10,18.3,10.0,2.2,4.7,rain,2014,2,10
772,2014-02-11,17.0,12.2,5.6,3.8,rain,2014,2,11
773,2014-02-12,4.6,12.2,7.2,6.4,rain,2014,2,12
774,2014-02-13,1.8,12.8,7.8,6.3,rain,2014,2,13
775,2014-02-14,9.4,11.7,6.1,6.4,rain,2014,2,14
776,2014-02-15,11.7,11.1,5.0,5.1,rain,2014,2,15
777,2014-02-16,26.4,9.4,3.9,7.9,rain,2014,2,16
778,2014-02-17,14.5,8.3,4.4,5.5,rain,2014,2,17
779,2014-02-18,15.2,8.9,5.0,6.2,rain,2014,2,18
780,2014-02-19,1.0,8.3,3.9,6.0,rain,2014,2,19
781,2014-02-20,3.0,10.0,5.6,6.9,rain,2014,2,20
782,2014-02-21,2.8,6.7,3.9,2.9,rain,2014,2,21
783,2014-02-22,2.5,5.6,2.8,3.1,rain,2014,2,22
784,2014-02-23,6.1,7.2,3.9,2.6,rain,2014,2,23
785,2014-02-24,13.0,6.7,3.3,3.2,rain,2014,2,24
786,2014-02-25,0.3,12.2,3.9,4.5,rain,2014,2,25
787,2014-02-26,0.0,13.9,5.6,2.5,sun,2014,2,26
788,2014-02-27,0.0,12.8,4.4,2.3,sun,2014,2,27
789,2014-02-28,0.0,14.4,4.4,5.9,sun,2014,2,28
790,2014-03-01,0.5,7.2,4.4,4.7,rain,2014,3,1
791,2014-03-02,19.1,11.1,2.8,5.7,rain,2014,3,2
